Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta via Camillo Giussani 21, Milano",famagosta-barona,128970,147,24,2247.0
"Appartamento all'asta via Enrico De Nicola 30, Milano",famagosta-barona,99330,86,24,1504.0
"Appartamento all'asta via Agostino Depretis 35, Milano",famagosta-barona,86443,87,24,1516.0
"Appartamento all'asta via Enrico De Nicola 4, Milano",famagosta-barona,100485,87,24,1516.0
"Appartamento all'asta via Camillo Giussani 28, Milano",famagosta-barona,132126,106,24,1747.0
"Appartamento all'asta via Paterno 12, Milano",famagosta-barona,143089,147,24,2247.0
"Appartamento all'asta via Agostino Depretis 3, Milano",famagosta-barona,84525,70,24,1309.0
"Appartamento all'asta via Agostino Depretis 11, Milano",famagosta-barona,80850,70,24,1309.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,74240,64,24,1236.0
"Appartamento all'asta via Agostino Depretis 87, Milano",famagosta-barona,102638,85,24,1492.0
"Appartamento all'asta via Lorenteggio , 209, Milano",famagosta-barona,88500,54,24,1114.0
"Appartamento all'asta via Enrico De Nicola 30, Milano",famagosta-barona,96048,87,24,1516.0
"Appartamento all'asta via Lodovico il Moro, 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Agostino Depretis 103, Milano",famagosta-barona,97020,84,24,1479.0
"Appartamento all'asta via Agostino Depretis 47, Milano",famagosta-barona,115500,100,24,1674.0
"Appartamento all'asta via Lorenteggio 201, Milano",famagosta-barona,64000,64,24,1236.0
"Appartamento all'asta via Enrico De Nicola 34, Milano",famagosta-barona,83318,69,24,1297.0
"Appartamento all'asta via Agostino Depretis 3, Milano",famagosta-barona,86940,72,24,1333.0
"Appartamento all'asta via beato cottolengo 9, Milano",famagosta-barona,52500,67,24,1272.0
"Appartamento all'asta via Enrico De Nicola 10, Milano",famagosta-barona,105053,87,24,1516.0
"Appartamento all'asta via Agostino Depretis 105, Milano",famagosta-barona,76073,63,24,1224.0
"Appartamento all'asta via Camillo Giussani 17, Milano",famagosta-barona,131100,100,24,1674.0
"Appartamento all'asta via Enrico De Nicola 24, Milano",famagosta-barona,121958,101,24,1687.0
"Appartamento all'asta via lorenteggio, 209, Milano",famagosta-barona,88500,54,24,1114.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,84480,66,24,1260.0
"Appartamento all'asta via lodovico il moro , 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Lodovico il Moro , 135, Milano",famagosta-barona,124000,55,24,1126.0
"Appartamento all'asta via Santa Rita da Cascia, 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Santa Rita da Cascia , 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,88500,52,24,1090.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,84480,66,24,1260.0
"Appartamento all'asta via santa Rita Da Cascia, 65, Milano",famagosta-barona,56250,32,24,846.0
"Appartamento all'asta via Bari, 4, Milano",famagosta-barona,39000,26,24,773.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,88500,54,24,1114.0
"Appartamento all'asta via Lodovico il Moro, 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Enrico De Nicola, 14, Milano",famagosta-barona,112420,88,24,1528.0
"Appartamento all'asta via Santa Rita da Cascia , 65, Milano",famagosta-barona,75000,31,24,834.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Santa Rita da Cascia , 65, Milano",famagosta-barona,56250,32,24,846.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Lodovico il Moro, 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,32,24,846.0
"Appartamento all'asta via Lorenteggio , 209, Milano",famagosta-barona,88500,57,24,1151.0
"Appartamento all'asta via Lodovico il Moro , 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Santa Rita da Cascia , 65, Milano",famagosta-barona,56250,32,24,846.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,54,24,1114.0
"Appartamento all'asta via Santa Rita da Cascia, 65, Milano",famagosta-barona,75000,31,24,834.0
"Appartamento all'asta via Enrico de Nicola, 14, Milano",famagosta-barona,112420,88,24,1528.0
"Appartamento all'asta via Santa Rita da Cascia, 65, Milano",famagosta-barona,75000,31,24,834.0
"Appartamento all'asta via Enrico De Nicola, 14, Milano",famagosta-barona,112420,88,24,1528.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,84480,66,24,1260.0
"Appartamento all'asta via Santa Rita da Cascia, Milano",famagosta-barona,56250,32,24,846.0
"Appartamento all'asta via Lodovico il Moro , 135, Milano",famagosta-barona,124000,55,24,1126.0
"Appartamento all'asta via lorenteggio   209, Milano",famagosta-barona,88500,53,24,1102.0
"Appartamento all'asta via Lodovico il Moro  135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Enrico De Nicola, 14, Milano",famagosta-barona,112420,88,24,1528.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,84480,66,24,1260.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,54,24,1114.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,84480,66,24,1260.0
"Appartamento all'asta, Milano",famagosta-barona,88500,52,24,1090.0
"Appartamento all'asta via Bari, 4, Milano",famagosta-barona,536250,224,24,3185.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,120,25,2071.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,169500,64,25,1388.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,171000,62,25,1364.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,171000,66,25,1413.0
"Appartamento all'asta via Stresa, 16, Milano",maggiolina-istria,255000,127,25,2156.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,66,25,1413.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,124,25,2119.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,124,25,2119.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,169500,64,25,1388.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,89250,32,25,999.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,127,25,2156.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,52500,28,25,950.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,169500,66,25,1413.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,125,25,2131.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,169500,64,25,1388.0
"Appartamento all'asta via Stresa, 16, Milano",maggiolina-istria,340000,124,25,2119.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,66,25,1413.0
"Appartamento all'asta via Stresa , 16, Milano",maggiolina-istria,340000,124,25,2119.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Attico - mansarda all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,169500,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,169500,64,25,1388.0
"Appartamento all'asta via Stresa, 16, Milano",maggiolina-istria,340000,125,25,2131.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,135,25,2253.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,89250,35,25,1035.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,52500,28,25,950.0
"Appartamento all'asta via Stresa , 16, Milano",maggiolina-istria,340000,124,25,2119.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,169500,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,171000,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,52500,27,25,938.0
"Appartamento all'asta via Stresa , 16, Milano",maggiolina-istria,340000,121,25,2083.0
"Attico - mansarda all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,169500,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,52500,28,25,950.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via melchiorre gioia, 106, Milano",maggiolina-istria,171000,66,25,1413.0
"Appartamento all'asta via Stresa , 16, Milano",maggiolina-istria,340000,127,25,2156.0
"Appartamento all'asta via Melchiorre Gioia, 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,169500,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,62,25,1364.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,169500,64,25,1388.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,52500,27,25,938.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,52500,27,25,938.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,52500,28,25,950.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,169500,64,25,1388.0
"Appartamento all'asta via Stresa, 16, Milano",maggiolina-istria,340000,124,25,2119.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,124,25,2119.0
"Appartamento all'asta via melchiorre gioia, 106, Milano",maggiolina-istria,169500,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,52500,28,25,950.0
"Appartamento all'asta via Stresa, 16, Milano",maggiolina-istria,255000,124,25,2119.0
"Appartamento all'asta via melchiorre gioria, 106, Milano",maggiolina-istria,89250,35,25,1035.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,127,25,2156.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,169500,66,25,1413.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,169500,64,25,1388.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,89250,32,25,999.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,52500,28,25,950.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,171000,69,25,1449.0
"Appartamento all'asta via Stresa , 16, Milano",maggiolina-istria,255000,121,25,2083.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,52500,27,25,938.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,66,25,1413.0
"Appartamento all'asta via Stresa 16, Milano",maggiolina-istria,255000,127,25,2156.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,171000,62,25,1364.0
"Appartamento all'asta via melchiorre gioia, 106, Milano",maggiolina-istria,171000,62,25,1364.0
"Appartamento all'asta via stresa , 16, Milano",maggiolina-istria,255000,127,25,2156.0
"Appartamento all'asta via melchiorre gioia, 106, Milano",maggiolina-istria,52500,27,25,938.0
"Appartamento all'asta via Melchiorre Gioia 106, Milano",maggiolina-istria,169500,57,25,1303.0
"Appartamento all'asta via Stresa , 16, Milano",maggiolina-istria,255000,127,25,2156.0
"Appartamento all'asta via Airolo, 4, Milano",maggiolina-istria,279375,100,25,1827.0
"Appartamento all'asta via Melchiorre Gioia , 106, Milano",maggiolina-istria,226000,66,25,1413.0
"Appartamento all'asta viale Giovanni da Cermenate 80 MILANO 20141, 80, Milano",abbiategrasso-chiesa-rossa,101000,43,26,1071.0
"Appartamento all'asta viale Giovanni da Cermenate, 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta via Michele Saponaro 24, Milano",abbiategrasso-chiesa-rossa,92040,78,26,1498.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Tibaldi 74, Milano",abbiategrasso-chiesa-rossa,147186,74,26,1449.0
"Appartamento all'asta via Medeghino 24, Milano",abbiategrasso-chiesa-rossa,89700,69,26,1388.0
"Appartamento all'asta via Michele Saponaro 52, Milano",abbiategrasso-chiesa-rossa,92040,78,26,1498.0
"Appartamento all'asta viale Tibaldi 70, Milano",abbiategrasso-chiesa-rossa,133056,63,26,1315.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,42,26,1059.0
"Appartamento all'asta via Costantino Baroni 69, Milano",abbiategrasso-chiesa-rossa,99680,89,26,1632.0
"Appartamento all'asta via Michele Saponaro 24, Milano",abbiategrasso-chiesa-rossa,105280,94,26,1693.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta via Michele Saponaro 24, Milano",abbiategrasso-chiesa-rossa,103040,92,26,1668.0
"Appartamento all'asta via Medeghino 24, Milano",abbiategrasso-chiesa-rossa,113460,93,26,1680.0
"Appartamento all'asta viale Tibaldi 70, Milano",abbiategrasso-chiesa-rossa,79560,40,26,1035.0
"Appartamento all'asta via Michele Saponaro, 24, Milano",abbiategrasso-chiesa-rossa,92040,78,26,1498.0
"Appartamento all'asta viale Giovanni da Cermenate, 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta michele saponaro, 24, Milano",abbiategrasso-chiesa-rossa,92040,78,26,1498.0
"Appartamento all'asta viale Giovanni da Cermenate, 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Giovanni da Cermenate 80 MILANO 20141, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta via Michele Saponaro, 78, Milano",abbiategrasso-chiesa-rossa,92040,78,26,1498.0
"Appartamento all'asta viale Giovanni da Cermenate , 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta via Michele Saponaro, 24, Milano",abbiategrasso-chiesa-rossa,92040,78,26,1498.0
"Appartamento all'asta viale Giovanni da Cermenate , 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Giovanni da Cermenate, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta viale Michele Saponaro, 24, Milano",abbiategrasso-chiesa-rossa,92040,78,26,1498.0
"Appartamento all'asta, Milano",abbiategrasso-chiesa-rossa,75750,39,26,1023.0
"Appartamento all'asta viale Giovanni da Cermenate 80, Milano",abbiategrasso-chiesa-rossa,75750,43,26,1071.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,98,27,1581.0
"Appartamento all'asta via Palmanova 10, Milano",udine-lambrate,106125,61,27,1130.0
"Appartamento all'asta via Borgomainerio, 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Palmanova 10, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta via Palmanova 10, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,100,27,1605.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Palmanova 10, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta via Palmanova 10, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,100,27,1605.0
"Appartamento all'asta via Palmanova 10, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta via Arcangelo Corelli 110, Milano",udine-lambrate,48000,63,27,1154.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,101,27,1617.0
"Appartamento all'asta via Privata Luigi Borgomainerio 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Privata Luigi Borgomainerio, 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Borgomainerio, 30, Milano",udine-lambrate,215500,102,27,1630.0
"Appartamento all'asta via Borgomainerio, 30, Milano",udine-lambrate,215000,98,27,1581.0
"Appartamento all'asta via Palmanova 10, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta via Borgomainerio , 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Arcangelo Corelli , 110, Milano",udine-lambrate,48000,63,27,1154.0
"Appartamento all'asta via Arcangelo Corelli , 110, Milano",udine-lambrate,48000,54,27,1045.0
"Appartamento all'asta via Borgomainerio, 30, Milano",udine-lambrate,215000,101,27,1617.0
"Appartamento all'asta via Borgomainerio, 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Arcangelo Corelli, 110, Milano",udine-lambrate,48000,61,27,1130.0
"Appartamento all'asta via Arcangelo Corelli , 110, Milano",udine-lambrate,48000,63,27,1154.0
"Appartamento all'asta via Borgomainerio , 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Borgomainerio 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Palmanova, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta, Milano",udine-lambrate,48000,63,27,1154.0
"Attico - mansarda all'asta via Palmanova 10, Milano",udine-lambrate,106125,62,27,1142.0
"Appartamento all'asta via Luigi Borgomainerio 30, Milano",udine-lambrate,215000,102,27,1630.0
"Appartamento all'asta via Ortica, 12, Milano",udine-lambrate,150000,106,27,1678.0
"Appartamento all'asta piazza Insubria 10, Milano",porta-vittoria-lodi,386250,152,28,2356.0
"Appartamento all'asta viale Puglie 20A, Milano",porta-vittoria-lodi,52500,51,28,1126.0
"Appartamento all'asta viale Molise 17, Milano",porta-vittoria-lodi,48750,47,28,1077.0
"Appartamento all'asta piazza Insubria 10, Milano",porta-vittoria-lodi,515000,142,28,2234.0
"Appartamento all'asta via Vittorini, 32, Milano",ponte-lambro-santa-giulia,197250,170,29,2480.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,70,29,1262.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,38,29,872.0
"Appartamento all'asta via Rogoredo, 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Elio Vittorini, 32, Milano",ponte-lambro-santa-giulia,125250,80,29,1384.0
"Appartamento all'asta via Busseto, 2, Milano",ponte-lambro-santa-giulia,48000,57,29,1103.0
"Appartamento all'asta via Busseto 4, Milano",ponte-lambro-santa-giulia,48000,46,29,970.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,46,29,970.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,74,29,1311.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,80,29,1384.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,74,29,1311.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,197250,123,29,1907.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,80,29,1384.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,80,29,1384.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,74,29,1311.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,197250,143,29,2151.0
"Appartamento all'asta via Rogoredo 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Rogoredo 75, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,197250,153,29,2273.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,74,29,1311.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,57,29,1103.0
"Appartamento all'asta via Rogoredo 75, Milano",ponte-lambro-santa-giulia,28500,50,29,1018.0
"Appartamento all'asta via Busseto , 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Vittorini , 32, Milano",ponte-lambro-santa-giulia,197250,153,29,2273.0
"Appartamento all'asta via Rogoredo, 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Busseto , 2, Milano",ponte-lambro-santa-giulia,48000,57,29,1103.0
"Appartamento all'asta via Vittorini , 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via busseto, 2, Milano",ponte-lambro-santa-giulia,48000,57,29,1103.0
"Appartamento all'asta via Vittorini, 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Busseto, 2, Milano",ponte-lambro-santa-giulia,48000,57,29,1103.0
"Appartamento all'asta via Rogoredo , 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Busseto , 2, Milano",ponte-lambro-santa-giulia,48000,57,29,1103.0
"Appartamento all'asta via Rogoredo, 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Elio Vittorini , 32, Milano",ponte-lambro-santa-giulia,125250,70,29,1262.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,73,29,1298.0
"Appartamento all'asta via Elio Vittorini , 32, Milano",ponte-lambro-santa-giulia,125250,80,29,1384.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Rogoredo, 113, Milano",ponte-lambro-santa-giulia,28500,50,29,1018.0
"Appartamento all'asta via Vittorini , 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Vittorini , 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Rogoredo 113, Milano",ponte-lambro-santa-giulia,28500,55,29,1079.0
"Appartamento all'asta via Elio Vittorini , 32, Milano",ponte-lambro-santa-giulia,125250,80,29,1384.0
"Appartamento all'asta via Vittorini , 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Rogoredo, 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Vittorini , 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Montecassino 12, Milano",ponte-lambro-santa-giulia,45750,49,29,1006.0
"Appartamento all'asta via Vittorini, 32, Milano",ponte-lambro-santa-giulia,197250,139,29,2102.0
"Appartamento all'asta via Vittorini, 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Elio Vittorini, 32, Milano",ponte-lambro-santa-giulia,125250,73,29,1298.0
"Appartamento all'asta via Busseto, 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Vittorini, 32, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Rogoredo, 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Busseto , 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Elio Vittorini , 32, Milano",ponte-lambro-santa-giulia,125250,70,29,1262.0
"Appartamento all'asta via Vittorini   32, Milano",ponte-lambro-santa-giulia,197250,121,29,1883.0
"Appartamento all'asta via Busseto, 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Busseto 2, Milano",ponte-lambro-santa-giulia,48000,45,29,957.0
"Appartamento all'asta via Rogoredo   113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Elio Vittorini , 32, Milano",ponte-lambro-santa-giulia,125250,73,29,1298.0
"Appartamento all'asta via Busseto, Milano",ponte-lambro-santa-giulia,48000,46,29,970.0
"Appartamento all'asta via Busseto, 2, Milano",ponte-lambro-santa-giulia,48000,46,29,970.0
"Appartamento all'asta via Vittorini, Milano",ponte-lambro-santa-giulia,197250,148,29,2212.0
"Appartamento all'asta via Elio Vittorini, Milano",ponte-lambro-santa-giulia,125250,74,29,1311.0
"Appartamento all'asta via rogoredo, 113, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Rogoredo 75, Milano",ponte-lambro-santa-giulia,28500,57,29,1103.0
"Appartamento all'asta via Elio Vittorini 32, Milano",ponte-lambro-santa-giulia,125250,80,29,1384.0
